x,y,t,u_true,u_pred
1.601562500000000000e-01,0.000000000000000000e+00,5.761718750000000000e-02,0.000000000000000000e+00,1.069501042366027832e-02
2.226562500000000000e-01,0.000000000000000000e+00,1.152343750000000000e-01,0.000000000000000000e+00,6.212204694747924805e-03
7.226562500000000000e-01,0.000000000000000000e+00,2.890625000000000000e-01,0.000000000000000000e+00,-2.907902002334594727e-03
9.726562500000000000e-01,0.000000000000000000e+00,3.701171875000000000e-01,0.000000000000000000e+00,1.655012369155883789e-03
4.726562500000000000e-01,0.000000000000000000e+00,4.609375000000000000e-01,0.000000000000000000e+00,5.508065223693847656e-04
3.476562500000000000e-01,0.000000000000000000e+00,8.925781250000000000e-01,0.000000000000000000e+00,-2.784758806228637695e-03
8.476562500000000000e-01,0.000000000000000000e+00,4.667968750000000000e-01,0.000000000000000000e+00,-1.694262027740478516e-04
5.976562500000000000e-01,0.000000000000000000e+00,7.226562500000000000e-01,0.000000000000000000e+00,-1.447051763534545898e-03
9.765625000000000000e-02,0.000000000000000000e+00,2.265625000000000000e-01,0.000000000000000000e+00,-6.461143493652343750e-04
6.640625000000000000e-02,0.000000000000000000e+00,6.503906250000000000e-01,0.000000000000000000e+00,3.527700901031494141e-04
5.664062500000000000e-01,0.000000000000000000e+00,5.058593750000000000e-01,0.000000000000000000e+00,-6.250739097595214844e-04
8.164062500000000000e-01,0.000000000000000000e+00,7.490234375000000000e-01,0.000000000000000000e+00,4.887878894805908203e-04
3.164062500000000000e-01,0.000000000000000000e+00,1.953125000000000000e-02,0.000000000000000000e+00,3.401532769203186035e-02
4.414062500000000000e-01,0.000000000000000000e+00,4.501953125000000000e-01,0.000000000000000000e+00,1.006245613098144531e-03
9.414062500000000000e-01,0.000000000000000000e+00,8.007812500000000000e-02,0.000000000000000000e+00,7.082372903823852539e-03
6.914062500000000000e-01,0.000000000000000000e+00,8.125000000000000000e-01,0.000000000000000000e+00,-1.491397619247436523e-03
1.914062500000000000e-01,0.000000000000000000e+00,3.662109375000000000e-01,0.000000000000000000e+00,2.520412206649780273e-03
1.289062500000000000e-01,0.000000000000000000e+00,5.839843750000000000e-01,0.000000000000000000e+00,1.410901546478271484e-03
6.289062500000000000e-01,0.000000000000000000e+00,6.474609375000000000e-01,0.000000000000000000e+00,-1.128137111663818359e-03
8.789062500000000000e-01,0.000000000000000000e+00,9.472656250000000000e-01,0.000000000000000000e+00,4.293024539947509766e-04
5.000000000000000000e-01,1.000000000000000000e+00,8.359375000000000000e-01,-1.513776465289495832e-10,-7.110834121704101562e-05
2.500000000000000000e-01,1.000000000000000000e+00,8.583984375000000000e-01,-8.964520098464490161e-11,1.595526933670043945e-03
7.500000000000000000e-01,1.000000000000000000e+00,2.236328125000000000e-01,-1.346390998691049390e-08,4.145801067352294922e-03
6.250000000000000000e-01,1.000000000000000000e+00,5.146484375000000000e-01,-1.767640700478523286e-09,8.732974529266357422e-04
1.250000000000000000e-01,1.000000000000000000e+00,7.910156250000000000e-01,-8.259255779297092204e-11,1.691162586212158203e-03
3.750000000000000000e-01,1.000000000000000000e+00,8.417968750000000000e-01,-1.335318938755492013e-10,8.114874362945556641e-04
8.750000000000000000e-01,1.000000000000000000e+00,1.005859375000000000e-01,-1.925129033963912661e-08,1.593410968780517578e-03
8.125000000000000000e-01,1.000000000000000000e+00,4.951171875000000000e-01,-1.240198721497165479e-09,-2.137988805770874023e-03
3.125000000000000000e-01,1.000000000000000000e+00,1.835937500000000000e-01,-2.171844215581586468e-08,1.418262720108032227e-03
6.250000000000000000e-02,1.000000000000000000e+00,2.705078125000000000e-01,-2.565577750246461619e-09,-5.365997552871704102e-03
5.625000000000000000e-01,1.000000000000000000e+00,5.722656250000000000e-01,-1.190639031811713267e-09,9.049475193023681641e-04
6.875000000000000000e-01,1.000000000000000000e+00,8.115234375000000000e-01,-1.526248016858744450e-10,-1.256793737411499023e-03
1.875000000000000000e-01,1.000000000000000000e+00,6.523437500000000000e-01,-3.583877916657485230e-10,1.624196767807006836e-03
4.375000000000000000e-01,1.000000000000000000e+00,3.818359375000000000e-01,-5.355173193777318374e-09,5.899280309677124023e-03
9.375000000000000000e-01,1.000000000000000000e+00,7.548828125000000000e-01,-5.600646335590653280e-11,-2.408474683761596680e-03
9.062500000000000000e-01,1.000000000000000000e+00,3.808593750000000000e-01,-1.597248222573455223e-09,-2.051621675491333008e-03
4.062500000000000000e-01,1.000000000000000000e+00,9.531250000000000000e-01,-5.742548450649032077e-11,6.180703639984130859e-04
1.562500000000000000e-01,1.000000000000000000e+00,1.445312500000000000e-01,-1.676162497687982977e-08,-3.615081310272216797e-03
6.562500000000000000e-01,1.000000000000000000e+00,6.855468750000000000e-01,-4.377124218635231045e-10,-1.044243574142456055e-03
5.312500000000000000e-01,1.000000000000000000e+00,5.761718750000000000e-01,-1.171427066459784783e-09,1.243144273757934570e-03
3.125000000000000000e-02,1.000000000000000000e+00,9.042968750000000000e-01,-8.648802160560187247e-12,2.448350191116333008e-03
2.812500000000000000e-01,1.000000000000000000e+00,9.570312500000000000e-01,-4.497906908040860685e-11,1.682013273239135742e-03
7.812500000000000000e-01,1.000000000000000000e+00,8.291015625000000000e-01,-1.013587269671489821e-10,-1.618087291717529297e-03
8.437500000000000000e-01,1.000000000000000000e+00,2.421875000000000000e-01,-7.752606556721275410e-09,1.472800970077514648e-03
3.437500000000000000e-01,1.000000000000000000e+00,7.119140625000000000e-01,-3.554466720956384052e-10,1.333147287368774414e-03
9.375000000000000000e-02,1.000000000000000000e+00,6.923828125000000000e-01,-1.365030449784754296e-10,1.166164875030517578e-03
5.937500000000000000e-01,1.000000000000000000e+00,8.457031250000000000e-01,-1.341096123042007093e-10,-7.138550281524658203e-04
7.187500000000000000e-01,1.000000000000000000e+00,6.728515625000000000e-01,-4.241086926093373677e-10,-1.702815294265747070e-03
2.187500000000000000e-01,1.000000000000000000e+00,9.511718750000000000e-01,-3.866124087537059495e-11,2.111941576004028320e-03
4.687500000000000000e-01,1.000000000000000000e+00,4.580078125000000000e-01,-2.977871060849679452e-09,4.123210906982421875e-03
9.687500000000000000e-01,1.000000000000000000e+00,7.939453125000000000e-01,-2.067078626322160773e-11,-1.935750246047973633e-03
9.531250000000000000e-01,1.000000000000000000e+00,1.015625000000000000e-01,-7.324728823476789330e-09,7.249623537063598633e-03
4.531250000000000000e-01,1.000000000000000000e+00,4.892578125000000000e-01,-2.312693814232602563e-09,3.548204898834228516e-03
2.031250000000000000e-01,1.000000000000000000e+00,9.013671875000000000e-01,-5.379316436737724416e-11,1.975566148757934570e-03
7.031250000000000000e-01,1.000000000000000000e+00,8.027343750000000000e-01,-1.580319347604941527e-10,-1.356154680252075195e-03
5.781250000000000000e-01,1.000000000000000000e+00,6.875000000000000000e-01,-4.740753900556171629e-10,-2.466738224029541016e-04
7.812500000000000000e-02,1.000000000000000000e+00,8.251953125000000000e-01,-4.003760517568011323e-11,1.843184232711791992e-03
3.281250000000000000e-01,1.000000000000000000e+00,1.269531250000000000e-02,-8.636777693027397618e-08,-9.515494108200073242e-03
8.281250000000000000e-01,1.000000000000000000e+00,1.093750000000000000e-01,-2.412859778644360631e-08,-8.448064327239990234e-04
7.656250000000000000e-01,1.000000000000000000e+00,6.083984375000000000e-01,-6.128992313669812120e-10,-2.236932516098022461e-03
2.656250000000000000e-01,1.000000000000000000e+00,4.570312500000000000e-01,-2.234295193304092209e-09,3.540217876434326172e-03
1.562500000000000000e-02,1.000000000000000000e+00,3.242187500000000000e-01,-4.222476812643094490e-10,-6.094247102737426758e-03
5.156250000000000000e-01,1.000000000000000000e+00,3.027343750000000000e-02,-8.753909241931978613e-08,-6.660997867584228516e-03
6.406250000000000000e-01,1.000000000000000000e+00,5.488281250000000000e-01,-1.320498599355346414e-09,7.429718971252441406e-05
1.406250000000000000e-01,1.000000000000000000e+00,8.076171875000000000e-01,-8.094046960449574613e-11,1.762747764587402344e-03
3.906250000000000000e-01,1.000000000000000000e+00,9.062500000000000000e-01,-8.180826155390619192e-11,7.003843784332275391e-04
8.906250000000000000e-01,1.000000000000000000e+00,8.300781250000000000e-01,-5.341237174771862328e-11,-1.766115427017211914e-03
9.218750000000000000e-01,1.000000000000000000e+00,2.255859375000000000e-01,-4.555746002665728156e-09,-9.555816650390625000e-04
4.218750000000000000e-01,1.000000000000000000e+00,6.074218750000000000e-01,-8.921530181282832928e-10,1.823812723159790039e-03
1.718750000000000000e-01,1.000000000000000000e+00,2.402343750000000000e-01,-8.586349409256399667e-09,-1.512378454208374023e-03
6.718750000000000000e-01,1.000000000000000000e+00,5.322265625000000000e-01,-1.428407614412208204e-09,-2.110600471496582031e-04
5.468750000000000000e-01,1.000000000000000000e+00,6.591796875000000000e-01,-6.045708378366043689e-10,2.335906028747558594e-04
4.687500000000000000e-02,1.000000000000000000e+00,4.140625000000000000e-01,-6.211739456141174287e-10,-2.288490533828735352e-03
2.968750000000000000e-01,1.000000000000000000e+00,6.542968750000000000e-02,-5.333357577796959959e-08,-1.841932535171508789e-03
7.968750000000000000e-01,1.000000000000000000e+00,7.460937500000000000e-01,-1.833021512354093829e-10,-2.099186182022094727e-03
8.593750000000000000e-01,1.000000000000000000e+00,9.082031250000000000e-01,-3.658064129385962815e-11,-1.351982355117797852e-03
3.593750000000000000e-01,1.000000000000000000e+00,3.847656250000000000e-01,-4.822994448261397338e-09,5.406320095062255859e-03
1.093750000000000000e-01,1.000000000000000000e+00,2.578125000000000000e-01,-4.897452221541698236e-09,-3.617078065872192383e-03
6.093750000000000000e-01,1.000000000000000000e+00,8.750000000000000000e-01,-1.047020178890356590e-10,-8.244514465332031250e-04
7.343750000000000000e-01,1.000000000000000000e+00,4.902343750000000000e-01,-1.719036912817273333e-09,-6.526410579681396484e-04
2.343750000000000000e-01,1.000000000000000000e+00,6.484375000000000000e-01,-4.467793079943049861e-10,1.796305179595947266e-03
4.843750000000000000e-01,1.000000000000000000e+00,1.376953125000000000e-01,-3.748408516912604682e-08,1.936584711074829102e-03
9.843750000000000000e-01,1.000000000000000000e+00,9.228515625000000000e-01,-3.739578958994460578e-12,-7.890462875366210938e-04
9.765625000000000000e-01,1.000000000000000000e+00,1.650390625000000000e-01,-2.224719297672095308e-09,-6.080865859985351562e-04
4.765625000000000000e-01,1.000000000000000000e+00,8.574218750000000000e-01,-1.274125943639958791e-10,6.496906280517578125e-05
2.265625000000000000e-01,1.000000000000000000e+00,7.841796875000000000e-01,-1.487887313356139884e-10,1.572787761688232422e-03
7.265625000000000000e-01,1.000000000000000000e+00,2.626953125000000000e-01,-1.059143084347624608e-08,4.909217357635498047e-03
6.015625000000000000e-01,1.000000000000000000e+00,7.626953125000000000e-01,-2.562836332042905951e-10,-6.733834743499755859e-04
1.015625000000000000e-01,1.000000000000000000e+00,5.576171875000000000e-01,-4.274899323419845132e-10,7.419586181640625000e-04
3.515625000000000000e-01,1.000000000000000000e+00,2.050781250000000000e-02,-8.456153466340765590e-08,-2.617779374122619629e-02
8.515625000000000000e-01,1.000000000000000000e+00,4.521484375000000000e-01,-1.409066974211725665e-09,-2.173840999603271484e-03
7.890625000000000000e-01,1.000000000000000000e+00,6.669921875000000000e-01,-3.535270409749102782e-10,-2.426385879516601562e-03
2.890625000000000000e-01,1.000000000000000000e+00,6.572265625000000000e-01,-4.893143668027732929e-10,1.791775226593017578e-03
3.906250000000000000e-02,1.000000000000000000e+00,9.453125000000000000e-01,-7.813193668437801165e-12,2.814888954162597656e-03
5.390625000000000000e-01,1.000000000000000000e+00,9.169921875000000000e-01,-7.922144190652957718e-11,-4.253089427947998047e-04
6.640625000000000000e-01,1.000000000000000000e+00,8.300781250000000000e-02,-5.028741867363351048e-08,-4.213809967041015625e-03
1.640625000000000000e-01,1.000000000000000000e+00,6.337890625000000000e-01,-3.681260574150968523e-10,1.521348953247070312e-03
4.140625000000000000e-01,1.000000000000000000e+00,9.160156250000000000e-01,-7.752574276986834434e-11,5.175173282623291016e-04
9.140625000000000000e-01,1.000000000000000000e+00,1.562500000000000000e-02,-2.624215689195352752e-08,-1.715406775474548340e-02
8.828125000000000000e-01,1.000000000000000000e+00,4.267578125000000000e-01,-1.378275382712956798e-09,-2.328604459762573242e-03
3.828125000000000000e-01,1.000000000000000000e+00,5.556640625000000000e-01,-1.291255879998232103e-09,2.709835767745971680e-03
1.328125000000000000e-01,1.000000000000000000e+00,2.695312500000000000e-01,-5.370464961629295431e-09,-2.369523048400878906e-03
6.328125000000000000e-01,1.000000000000000000e+00,1.289062500000000000e-01,-3.677513760180772806e-08,7.896721363067626953e-04
5.078125000000000000e-01,1.000000000000000000e+00,1.552734375000000000e-01,-3.265601833390974207e-08,3.584057092666625977e-03
7.812500000000000000e-03,1.000000000000000000e+00,3.466796875000000000e-01,-1.768676594071649788e-10,-5.740940570831298828e-03
2.578125000000000000e-01,1.000000000000000000e+00,3.955078125000000000e-01,-3.549807336966637195e-09,3.760397434234619141e-03
7.578125000000000000e-01,1.000000000000000000e+00,1.240234375000000000e-01,-2.882781124924349569e-08,-8.926093578338623047e-04
8.203125000000000000e-01,1.000000000000000000e+00,9.306640625000000000e-01,-3.833464101710148952e-11,-1.334100961685180664e-03
3.203125000000000000e-01,1.000000000000000000e+00,5.039062500000000000e-01,-1.759525525280025704e-09,3.453850746154785156e-03
7.031250000000000000e-02,1.000000000000000000e+00,3.164062500000000000e-01,-2.005423604956035888e-09,-3.847569227218627930e-03
5.703125000000000000e-01,1.000000000000000000e+00,6.396484375000000000e-01,-6.957679987706910651e-10,1.213252544403076172e-04
6.953125000000000000e-01,1.000000000000000000e+00,3.574218750000000000e-01,-5.413142378785096298e-09,3.668278455734252930e-03
1.953125000000000000e-01,1.000000000000000000e+00,2.294921875000000000e-01,-1.046820052863495221e-08,-9.012520313262939453e-04
4.453125000000000000e-01,1.000000000000000000e+00,9.521484375000000000e-01,-5.958366439129392234e-11,2.834498882293701172e-04
9.453125000000000000e-01,1.000000000000000000e+00,8.935546875000000000e-01,-1.642058190809425611e-11,-1.182764768600463867e-03
9.609375000000000000e-01,1.000000000000000000e+00,5.859375000000000000e-03,-1.300954011185240233e-08,9.100109338760375977e-03
4.609375000000000000e-01,1.000000000000000000e+00,6.103515625000000000e-01,-8.919265326312597608e-10,1.507073640823364258e-03
2.109375000000000000e-01,1.000000000000000000e+00,6.162109375000000000e-01,-5.279030546034846338e-10,1.849412918090820312e-03
7.109375000000000000e-01,1.000000000000000000e+00,5.595703125000000000e-01,-1.057928189496237792e-09,-1.185894012451171875e-03
5.859375000000000000e-01,1.000000000000000000e+00,8.652343750000000000e-01,-1.157650780791996681e-10,-6.825029850006103516e-04
8.593750000000000000e-02,1.000000000000000000e+00,8.056640625000000000e-01,-5.127608754262880097e-11,1.726061105728149414e-03
3.359375000000000000e-01,1.000000000000000000e+00,3.613281250000000000e-02,-7.281084890564670786e-08,1.528304815292358398e-02
8.359375000000000000e-01,1.000000000000000000e+00,8.164062500000000000e-01,-8.705480780690777465e-11,-1.820236444473266602e-03
7.734375000000000000e-01,1.000000000000000000e+00,4.013671875000000000e-01,-3.056708886006731518e-09,5.758404731750488281e-04
2.734375000000000000e-01,1.000000000000000000e+00,1.601562500000000000e-01,-2.379941577146382770e-08,-6.977915763854980469e-04
2.343750000000000000e-02,1.000000000000000000e+00,8.193359375000000000e-01,-1.269573769030474253e-11,1.685798168182373047e-03
5.234375000000000000e-01,1.000000000000000000e+00,4.482421875000000000e-01,-3.223374012151225543e-09,3.862619400024414062e-03
6.484375000000000000e-01,1.000000000000000000e+00,4.306640625000000000e-01,-3.316850571977170148e-09,2.428442239761352539e-03
