x,t,u_true,u_pred
0.000000000000000000e+00,4.121093750000000000e-01,0.000000000000000000e+00,7.147714495658874512e-05
1.000000000000000000e+00,4.726562500000000000e-01,-1.352830114598191358e-08,-3.353133797645568848e-05
0.000000000000000000e+00,9.257812500000000000e-01,0.000000000000000000e+00,-1.171119511127471924e-04
0.000000000000000000e+00,7.031250000000000000e-01,0.000000000000000000e+00,1.979991793632507324e-05
0.000000000000000000e+00,6.835937500000000000e-02,0.000000000000000000e+00,3.989450633525848389e-04
0.000000000000000000e+00,9.218750000000000000e-01,0.000000000000000000e+00,-1.177079975605010986e-04
1.000000000000000000e+00,3.710937500000000000e-02,-7.550915626097776112e-08,-1.778714358806610107e-04
0.000000000000000000e+00,4.746093750000000000e-01,0.000000000000000000e+00,1.273863017559051514e-04
1.000000000000000000e+00,9.101562500000000000e-01,-2.405127652593819221e-09,2.627931535243988037e-04
0.000000000000000000e+00,7.187500000000000000e-01,0.000000000000000000e+00,3.587454557418823242e-06
0.000000000000000000e+00,7.558593750000000000e-01,0.000000000000000000e+00,-3.330782055854797363e-05
1.000000000000000000e+00,6.250000000000000000e-01,-7.413887725959966701e-09,-4.773028194904327393e-04
1.000000000000000000e+00,5.039062500000000000e-01,-1.195815801935395939e-08,-1.566447317600250244e-04
1.000000000000000000e+00,9.531250000000000000e-01,-2.029864942798553784e-09,6.010644137859344482e-04
0.000000000000000000e+00,5.742187500000000000e-01,0.000000000000000000e+00,1.266114413738250732e-04
1.000000000000000000e+00,8.808593750000000000e-01,-2.700029089197641952e-09,6.903335452079772949e-05
7.500000000000000000e-01,0.000000000000000000e+00,7.071067690849304199e-01,7.070344686508178711e-01
2.500000000000000000e-01,0.000000000000000000e+00,7.071067690849304199e-01,7.069257497787475586e-01
3.750000000000000000e-01,0.000000000000000000e+00,9.238795042037963867e-01,9.239135384559631348e-01
8.750000000000000000e-01,0.000000000000000000e+00,3.826832771301269531e-01,3.826331794261932373e-01
6.250000000000000000e-01,0.000000000000000000e+00,9.238795042037963867e-01,9.239473938941955566e-01
1.250000000000000000e-01,0.000000000000000000e+00,3.826834559440612793e-01,3.825501203536987305e-01
1.875000000000000000e-01,0.000000000000000000e+00,5.555702447891235352e-01,5.553600192070007324e-01
6.875000000000000000e-01,0.000000000000000000e+00,8.314695358276367188e-01,8.314647078514099121e-01
9.375000000000000000e-01,0.000000000000000000e+00,1.950903087854385376e-01,1.950857341289520264e-01
4.375000000000000000e-01,0.000000000000000000e+00,9.807853102684020996e-01,9.808883070945739746e-01
3.125000000000000000e-01,0.000000000000000000e+00,8.314696550369262695e-01,8.313911557197570801e-01
8.125000000000000000e-01,0.000000000000000000e+00,5.555701851844787598e-01,5.554818511009216309e-01
5.625000000000000000e-01,0.000000000000000000e+00,9.807852506637573242e-01,9.808968901634216309e-01
6.250000000000000000e-02,0.000000000000000000e+00,1.950903236865997314e-01,1.951742023229598999e-01
9.375000000000000000e-02,0.000000000000000000e+00,2.902846634387969971e-01,2.902391850948333740e-01
5.937500000000000000e-01,0.000000000000000000e+00,9.569403529167175293e-01,9.570340514183044434e-01
8.437500000000000000e-01,0.000000000000000000e+00,4.713966250419616699e-01,4.713235497474670410e-01
3.437500000000000000e-01,0.000000000000000000e+00,8.819212913513183594e-01,8.819018006324768066e-01
4.687500000000000000e-01,0.000000000000000000e+00,9.951847195625305176e-01,9.953033328056335449e-01
9.687500000000000000e-01,0.000000000000000000e+00,9.801708906888961792e-02,9.802530705928802490e-02
7.187500000000000000e-01,0.000000000000000000e+00,7.730104327201843262e-01,7.729685902595520020e-01
2.187500000000000000e-01,0.000000000000000000e+00,6.343933343887329102e-01,6.341854333877563477e-01
1.562500000000000000e-01,0.000000000000000000e+00,4.713967442512512207e-01,4.712103009223937988e-01
6.562500000000000000e-01,0.000000000000000000e+00,8.819212317466735840e-01,8.819550275802612305e-01
9.062500000000000000e-01,0.000000000000000000e+00,2.902846932411193848e-01,2.902590036392211914e-01
4.062500000000000000e-01,0.000000000000000000e+00,9.569403529167175293e-01,9.570152759552001953e-01
2.812500000000000000e-01,0.000000000000000000e+00,7.730104327201843262e-01,7.728752493858337402e-01
7.812500000000000000e-01,0.000000000000000000e+00,6.343932747840881348e-01,6.343052387237548828e-01
5.312500000000000000e-01,0.000000000000000000e+00,9.951847195625305176e-01,9.953065514564514160e-01
3.125000000000000000e-02,0.000000000000000000e+00,9.801714122295379639e-02,9.827341139316558838e-02
4.687500000000000000e-02,0.000000000000000000e+00,1.467304676771163940e-01,1.468957811594009399e-01
5.468750000000000000e-01,0.000000000000000000e+00,9.891765117645263672e-01,9.892938733100891113e-01
7.968750000000000000e-01,0.000000000000000000e+00,5.956991910934448242e-01,5.956096649169921875e-01
2.968750000000000000e-01,0.000000000000000000e+00,8.032075762748718262e-01,8.030998110771179199e-01
4.218750000000000000e-01,0.000000000000000000e+00,9.700312614440917969e-01,9.701221585273742676e-01
9.218750000000000000e-01,0.000000000000000000e+00,2.429800778627395630e-01,2.429653853178024292e-01
6.718750000000000000e-01,0.000000000000000000e+00,8.577286005020141602e-01,8.577433228492736816e-01
1.718750000000000000e-01,0.000000000000000000e+00,5.141027569770812988e-01,5.139008760452270508e-01
2.343750000000000000e-01,0.000000000000000000e+00,6.715589761734008789e-01,6.713617444038391113e-01
7.343750000000000000e-01,0.000000000000000000e+00,7.409510612487792969e-01,7.408927679061889648e-01
9.843750000000000000e-01,0.000000000000000000e+00,4.906748980283737183e-02,4.907913133502006531e-02
4.843750000000000000e-01,0.000000000000000000e+00,9.987954497337341309e-01,9.989176392555236816e-01
3.593750000000000000e-01,0.000000000000000000e+00,9.039892554283142090e-01,9.039978384971618652e-01
8.593750000000000000e-01,0.000000000000000000e+00,4.275550544261932373e-01,4.274925589561462402e-01
6.093750000000000000e-01,0.000000000000000000e+00,9.415440559387207031e-01,9.416257739067077637e-01
1.093750000000000000e-01,0.000000000000000000e+00,3.368898630142211914e-01,3.367956876754760742e-01
7.812500000000000000e-02,0.000000000000000000e+00,2.429801970720291138e-01,2.429935783147811890e-01
5.781250000000000000e-01,0.000000000000000000e+00,9.700312614440917969e-01,9.701350331306457520e-01
8.281250000000000000e-01,0.000000000000000000e+00,5.141027569770812988e-01,5.140206217765808105e-01
3.281250000000000000e-01,0.000000000000000000e+00,8.577286601066589355e-01,8.576803207397460938e-01
4.531250000000000000e-01,0.000000000000000000e+00,9.891765117645263672e-01,9.892886281013488770e-01
9.531250000000000000e-01,0.000000000000000000e+00,1.467303335666656494e-01,1.467323750257492065e-01
7.031250000000000000e-01,0.000000000000000000e+00,8.032074570655822754e-01,8.031834959983825684e-01
2.031250000000000000e-01,0.000000000000000000e+00,5.956993103027343750e-01,5.954871773719787598e-01
1.406250000000000000e-01,0.000000000000000000e+00,4.275550842285156250e-01,4.273913502693176270e-01
6.406250000000000000e-01,0.000000000000000000e+00,9.039893150329589844e-01,9.040406346321105957e-01
8.906250000000000000e-01,0.000000000000000000e+00,3.368898034095764160e-01,3.368519544601440430e-01
3.906250000000000000e-01,0.000000000000000000e+00,9.415440559387207031e-01,9.416003227233886719e-01
2.656250000000000000e-01,0.000000000000000000e+00,7.409511804580688477e-01,7.407905459403991699e-01
7.656250000000000000e-01,0.000000000000000000e+00,6.715588569641113281e-01,6.714770793914794922e-01
5.156250000000000000e-01,0.000000000000000000e+00,9.987954497337341309e-01,9.989191889762878418e-01
1.562500000000000000e-02,0.000000000000000000e+00,4.906767606735229492e-02,4.942436143755912781e-02
2.343750000000000000e-02,0.000000000000000000e+00,7.356456667184829712e-02,7.386989891529083252e-02
5.234375000000000000e-01,0.000000000000000000e+00,9.972904324531555176e-01,9.974134564399719238e-01
7.734375000000000000e-01,0.000000000000000000e+00,6.531728506088256836e-01,6.530874371528625488e-01
2.734375000000000000e-01,0.000000000000000000e+00,7.572088837623596191e-01,7.570604681968688965e-01
3.984375000000000000e-01,0.000000000000000000e+00,9.495282173156738281e-01,9.495945572853088379e-01
8.984375000000000000e-01,0.000000000000000000e+00,3.136816024780273438e-01,3.136504292488098145e-01
6.484375000000000000e-01,0.000000000000000000e+00,8.932242989540100098e-01,8.932669758796691895e-01
1.484375000000000000e-01,0.000000000000000000e+00,4.496113359928131104e-01,4.494349360466003418e-01
2.109375000000000000e-01,0.000000000000000000e+00,6.152316331863403320e-01,6.150210499763488770e-01
7.109375000000000000e-01,0.000000000000000000e+00,7.883463501930236816e-01,7.883130311965942383e-01
9.609375000000000000e-01,0.000000000000000000e+00,1.224106922745704651e-01,1.224157959222793579e-01
4.609375000000000000e-01,0.000000000000000000e+00,9.924795627593994141e-01,9.925957322120666504e-01
3.359375000000000000e-01,0.000000000000000000e+00,8.700870275497436523e-01,8.700536489486694336e-01
8.359375000000000000e-01,0.000000000000000000e+00,4.928981661796569824e-01,4.928203225135803223e-01
5.859375000000000000e-01,0.000000000000000000e+00,9.637760519981384277e-01,9.638753533363342285e-01
8.593750000000000000e-02,0.000000000000000000e+00,2.667127847671508789e-01,2.666958272457122803e-01
1.171875000000000000e-01,0.000000000000000000e+00,3.598950505256652832e-01,3.597803115844726562e-01
6.171875000000000000e-01,0.000000000000000000e+00,9.329928159713745117e-01,9.330676198005676270e-01
8.671875000000000000e-01,0.000000000000000000e+00,4.052412211894989014e-01,4.051848053932189941e-01
3.671875000000000000e-01,0.000000000000000000e+00,9.142097830772399902e-01,9.142317175865173340e-01
4.921875000000000000e-01,0.000000000000000000e+00,9.996988177299499512e-01,9.998224377632141113e-01
9.921875000000000000e-01,0.000000000000000000e+00,2.454121038317680359e-02,2.455438300967216492e-02
7.421875000000000000e-01,0.000000000000000000e+00,7.242469787597656250e-01,7.241815328598022461e-01
2.421875000000000000e-01,0.000000000000000000e+00,6.895405650138854980e-01,6.893509626388549805e-01
1.796875000000000000e-01,0.000000000000000000e+00,5.349976420402526855e-01,5.347906947135925293e-01
6.796875000000000000e-01,0.000000000000000000e+00,8.448535203933715820e-01,8.448588848114013672e-01
9.296875000000000000e-01,0.000000000000000000e+00,2.191010713577270508e-01,2.190922051668167114e-01
4.296875000000000000e-01,0.000000000000000000e+00,9.757021069526672363e-01,9.757993817329406738e-01
3.046875000000000000e-01,0.000000000000000000e+00,8.175848126411437988e-01,8.174913525581359863e-01
8.046875000000000000e-01,0.000000000000000000e+00,5.758082270622253418e-01,5.757187008857727051e-01
5.546875000000000000e-01,0.000000000000000000e+00,9.852776527404785156e-01,9.853925108909606934e-01
5.468750000000000000e-02,0.000000000000000000e+00,1.709619015455245972e-01,1.710852533578872681e-01
3.906250000000000000e-02,0.000000000000000000e+00,1.224106773734092712e-01,1.226202994585037231e-01
5.390625000000000000e-01,0.000000000000000000e+00,9.924795031547546387e-01,9.925996661186218262e-01
7.890625000000000000e-01,0.000000000000000000e+00,6.152315139770507812e-01,6.151425838470458984e-01
2.890625000000000000e-01,0.000000000000000000e+00,7.883464694023132324e-01,7.882248163223266602e-01
4.140625000000000000e-01,0.000000000000000000e+00,9.637760519981384277e-01,9.638596177101135254e-01
9.140625000000000000e-01,0.000000000000000000e+00,2.667127251625061035e-01,2.666928470134735107e-01
6.640625000000000000e-01,0.000000000000000000e+00,8.700870275497436523e-01,8.701115250587463379e-01
1.640625000000000000e-01,0.000000000000000000e+00,4.928982257843017578e-01,4.927026629447937012e-01
2.265625000000000000e-01,0.000000000000000000e+00,6.531728506088256836e-01,6.529697775840759277e-01
7.265625000000000000e-01,0.000000000000000000e+00,7.572088241577148438e-01,7.571582198143005371e-01
9.765625000000000000e-01,0.000000000000000000e+00,7.356444746255874634e-02,7.357466220855712891e-02
4.765625000000000000e-01,0.000000000000000000e+00,9.972904324531555176e-01,9.974110722541809082e-01
3.515625000000000000e-01,0.000000000000000000e+00,8.932242989540100098e-01,8.932196497917175293e-01
8.515625000000000000e-01,0.000000000000000000e+00,4.496113657951354980e-01,4.495430290699005127e-01
6.015625000000000000e-01,0.000000000000000000e+00,9.495282173156738281e-01,9.496164917945861816e-01
1.015625000000000000e-01,0.000000000000000000e+00,3.136817514896392822e-01,3.136107027530670166e-01
7.031250000000000000e-02,0.000000000000000000e+00,2.191012352705001831e-01,2.191490083932876587e-01
5.703125000000000000e-01,0.000000000000000000e+00,9.757021069526672363e-01,9.758101105690002441e-01
8.203125000000000000e-01,0.000000000000000000e+00,5.349975228309631348e-01,5.349117517471313477e-01
3.203125000000000000e-01,0.000000000000000000e+00,8.448535799980163574e-01,8.447905182838439941e-01
4.453125000000000000e-01,0.000000000000000000e+00,9.852776527404785156e-01,9.853861927986145020e-01
9.453125000000000000e-01,0.000000000000000000e+00,1.709618121385574341e-01,1.709601879119873047e-01
6.953125000000000000e-01,0.000000000000000000e+00,8.175848126411437988e-01,8.175706267356872559e-01
1.953125000000000000e-01,0.000000000000000000e+00,5.758082270622253418e-01,5.755960345268249512e-01
1.328125000000000000e-01,0.000000000000000000e+00,4.052413403987884521e-01,4.050916135311126709e-01
6.328125000000000000e-01,0.000000000000000000e+00,9.142097234725952148e-01,9.142693877220153809e-01
8.828125000000000000e-01,0.000000000000000000e+00,3.598950505256652832e-01,3.598511517047882080e-01
3.828125000000000000e-01,0.000000000000000000e+00,9.329928159713745117e-01,9.330382347106933594e-01
2.578125000000000000e-01,0.000000000000000000e+00,7.242471575736999512e-01,7.240758538246154785e-01
7.578125000000000000e-01,0.000000000000000000e+00,6.895405054092407227e-01,6.894635558128356934e-01
5.078125000000000000e-01,0.000000000000000000e+00,9.996988177299499512e-01,9.998229146003723145e-01
7.812500000000000000e-03,0.000000000000000000e+00,2.454122900962829590e-02,2.495075389742851257e-02
1.171875000000000000e-02,0.000000000000000000e+00,3.680722415447235107e-02,3.718991205096244812e-02
5.117187500000000000e-01,0.000000000000000000e+00,9.993223547935485840e-01,9.994465708732604980e-01
7.617187500000000000e-01,0.000000000000000000e+00,6.806009411811828613e-01,6.805214285850524902e-01
2.617187500000000000e-01,0.000000000000000000e+00,7.326542735099792480e-01,7.324886322021484375e-01
3.867187500000000000e-01,0.000000000000000000e+00,9.373390078544616699e-01,9.373897314071655273e-01
8.867187500000000000e-01,0.000000000000000000e+00,3.484186530113220215e-01,3.483778834342956543e-01
6.367187500000000000e-01,0.000000000000000000e+00,9.091680049896240234e-01,9.092234969139099121e-01
1.367187500000000000e-01,0.000000000000000000e+00,4.164295792579650879e-01,4.162726402282714844e-01
1.992187500000000000e-01,0.000000000000000000e+00,5.857979059219360352e-01,5.855853557586669922e-01
6.992187500000000000e-01,0.000000000000000000e+00,8.104571700096130371e-01,8.104384541511535645e-01
9.492187500000000000e-01,0.000000000000000000e+00,1.588580310344696045e-01,1.588586717844009399e-01
4.492187500000000000e-01,0.000000000000000000e+00,9.873014092445373535e-01,9.874117970466613770e-01
3.242187500000000000e-01,0.000000000000000000e+00,8.513551950454711914e-01,8.512993454933166504e-01
8.242187500000000000e-01,0.000000000000000000e+00,5.245895385742187500e-01,5.245057344436645508e-01
5.742187500000000000e-01,0.000000000000000000e+00,9.729399085044860840e-01,9.730457663536071777e-01
7.421875000000000000e-02,0.000000000000000000e+00,2.310581207275390625e-01,2.310882955789566040e-01
1.054687500000000000e-01,0.000000000000000000e+00,3.253103196620941162e-01,3.252274394035339355e-01
6.054687500000000000e-01,0.000000000000000000e+00,9.456073045730590820e-01,9.456929564476013184e-01
8.554687500000000000e-01,0.000000000000000000e+00,4.386162459850311279e-01,4.385508298873901367e-01
3.554687500000000000e-01,0.000000000000000000e+00,8.986744880676269531e-01,8.986762166023254395e-01
4.804687500000000000e-01,0.000000000000000000e+00,9.981181025505065918e-01,9.982396960258483887e-01
